.94,.90,.59,.20,.52,.02,.99
.41,.45,.44,.14,.87,.39,.08
.22,.51,.06,.63,.63,.59,.35
.45,.60,.75,.86,.42,.19,.45
.66,.80,.29,.86,.92,.39,.53
.30,.52,.94,.15,.79,.04,.86
.04,.82,.80,.54,.56,.43,.52
.28,.74,.25,.13,.79,.31,.18
.35,.17,.66,.34,.12,.87,.86
.71,.35,.66,0,.46,.69,.01
.11,.46,.11,.09,.88,.03,.33
.92,.73,.79,.33,.87,.82,.05
.81,.45,.90,.56,.15,.77,.06
.93,.53,.15,.46,.18,.56,.64
.27,.87,.54,.15,.56,.97,.25
.90,.25,.39,.23,.69,.84,.91
.64,.01,.81,.10,.41,.39,.06
.78,.27,.69,.44,.15,.39,.44
.49,.37,.41,.41,.32,.58,.13
.65,.57,.44,.45,.69,.67,.55
.25,.94,.25,.83,.49,.82,.15
