.76,.70,.74,.37,.19,.39,.05,.57
.69,.05,.72,.19,.77,.24,.30,.37
.27,.44,.20,.47,.34,.94,.46,.33
.30,.94,.76,.24,.44,.40,.06,.68
.99,.13,.97,.09,.92,.46,.80,.50
.30,.09,.60,.51,.40,.99,.78,.09
.87,.84,.39,.02,.19,.99,.59,.43
.20,.65,.98,.49,.74,.33,.61,.55
.12,.09,.96,.31,.84,.09,.78,.80
.18,.17,.70,.04,.98,.18,.04,.71
.43,.92,.15,.62,.21,.88,.25,.58
.35,.81,.40,.76,.20,.75,.40,.30
.51,.57,.89,.07,.43,.60,.66,.54
.31,.56,.61,.75,.36,.86,.67,.42
.54,.73,.08,.16,.58,.60,.06,.49
.11,.96,.03,.74,.59,.02,.21,.21
.35,.01,.62,.73,.66,.10,.35,.12
.41,.81,.71,.95,.51,.43,.99,.41
.78,.05,.25,.17,.57,.11,.25,.70
.78,.26,.93,.67,.89,.95,.42,.28
.35,.16,.04,.30,.89,.83,.92,.02
.03,0,.48,.79,.24,.65,.47,.88
.84,.79,.90,.19,.92,.64,.94,.04
.89,.21,.71,.46,.91,.54,.61,.32
.89,.79,.10,.67,.81,.25,.51,.54
.15,.73,.88,0,.30,.95,.76,.98
.68,.80,.64,.39,.99,.23,.49,.27
0,.59,.04,.89,.23,.13,.48,.02
.29,.58,.33,.09,.37,.80,.60,.61
.62,.46,.69,.46,.41,.75,.75,.35
