.05,.60,.33,.30,.08,.80,.20
.27,.69,.53,.69,.57,.13,.32
.26,.94,.56,.73,.40,.33,.39
.70,.28,.36,.73,.06,.05,.45
.99,.27,.86,.07,.80,.41,.11
.11,.97,.43,.47,.19,.27,.24
.28,.99,0,.73,.22,.75,.36
.28,.42,.85,.04,.52,.57,.91
.92,.47,.15,.12,.06,.83,.19
.80,.23,.70,.69,.30,.01,.64
.05,.84,.67,.10,.84,.57,.77
.52,.65,.65,.78,.12,.21,.93
.77,.86,.07,.98,.94,.05,.83
.54,.56,.56,.35,.96,.14,.63
.31,.46,.98,.89,.20,.55,.86
.05,.08,.95,.33,.13,.96,.66
.97,.70,.55,.46,.18,.49,.35
.33,.02,.92,.87,.48,.15,.19
.81,.51,.23,.50,.68,.10,.63
.19,.40,.06,.05,.21,.46,.70
.27,.34,.53,.40,.18,.42,.24
.52,.36,.22,.88,.26,.92,.05
.34,.22,.43,.33,.23,.94,.79
.01,.29,.38,.31,.46,.24,.62
.20,.32,.89,.64,.59,.08,.52
