.17,.92,.63,.25,.36,.58,.68,.25
.35,.09,.62,.39,.47,.69,.40,.12
.64,.36,.49,.34,.44,.30,.13,.28
0,.24,.32,.98,.89,.61,.47,.21
.01,.35,.77,.22,.70,.36,.76,.07
.51,.54,.49,.38,.27,.07,.12,.50
.22,.30,.17,.95,.60,.32,.23,.89
.02,.84,.35,.84,.73,.91,.16,.74
.13,.20,.06,.52,.61,.47,.81,.02
.66,.15,0,.62,.08,.30,.60,.33
.34,.23,.52,.66,.97,.43,.84,.87
.90,.81,.88,.61,.53,.11,.39,.60
.69,.79,0,.61,.82,.22,.38,.88
.38,.10,.92,.22,.76,.95,.25,.13
.48,.71,.83,.77,.31,.01,.35,.60
.41,.64,.06,.91,.60,.07,.80,.59
.26,.63,.22,.48,.38,.94,.12,.97
.40,.97,.09,.22,.94,.73,.61,.37
.10,.96,.34,.75,.80,.36,.48,.37
.07,.94,.53,.60,.34,.28,.59,.07
.89,.68,.96,.78,.11,.15,.93,.20
.65,.28,.54,.88,.64,.13,.36,.56
.03,.61,.65,.81,.71,.78,.30,.91
.80,.32,.06,.99,.28,.79,.34,.64
