.22,.94,.04,.60,.78,.53,.42,.51,.84
.61,.60,.76,.76,.13,.56,.77,.69,.03
.23,.67,.26,.79,.62,.46,.57,.28,.01
.01,.14,.94,.19,.95,.90,.61,.61,.54
.47,.08,.48,.75,.69,.79,.73,.80,.29
.18,.01,.21,.37,.66,.56,.86,.13,.19
.84,.62,.31,.95,.33,.36,.35,.38,.41
.55,.80,.58,.21,.46,.88,.31,.77,.25
.04,.51,.13,.66,.04,.99,.01,.38,.93
.29,.09,.73,.57,.44,.88,.10,.03,.19
.85,.32,.26,.49,.87,.13,.41,.05,.53
.18,.49,.71,.79,.98,.73,.59,.42,.91
.26,.36,.88,.65,.45,.29,.76,.42,.29
.88,.90,.39,.36,.76,.59,.97,.99,.63
.03,.80,.20,.54,.06,.79,.70,.32,.30
.36,.66,.64,.50,.82,.49,.83,.21,.35
.14,.26,.89,.86,.54,0,.77,.02,.27
.91,.64,.64,.02,.42,.31,.47,.89,.81
.91,.55,.90,.63,.29,.88,.96,.63,.67
.99,.69,.47,.08,.11,.86,.61,.40,.16
.16,.50,0,.58,.47,.99,.84,.81,.12
.14,.77,.78,.12,.76,.92,.67,.53,.46
.70,.42,.84,.15,.38,.21,.42,.57,.76
.63,.16,.92,.60,0,0,.46,.54,.04
.29,.48,.21,.53,.99,0,.17,.71,.90
.78,.32,.26,.31,.96,.14,.95,0,.70
.73,.39,.46,.85,.23,.31,.67,.43,.94
.67,.79,.06,.63,.90,.95,.19,.51,.93
.88,.76,.17,.18,.49,.05,.57,.02,.21
.18,.99,.21,.09,.55,.73,.01,.99,.61
.91,.41,.53,.64,.71,.65,.56,.67,.36
.08,.55,.14,.47,.34,.89,0,.85,.58
.88,.60,.37,.27,.48,.27,.03,.39,.35
.56,.39,.13,.82,.28,.62,.23,.87,.71
.71,.45,.80,.75,.94,.96,.61,.54,.05
